-7.287954696138044	07°17'17"S	07°17'S	-07.28795	-071717
+16.449772215262600	16°26'59"N	16°27'N	+16.44977	+162659
-84.997321494300380	84°59'50"S	84°60'S	-84.99732	-845950
+38.603434207489585	38°36'12"N	38°36'N	+38.60343	+383612
+37.335685009843274	37°20'08"N	37°20'N	+37.33569	+372008
-48.148917795377876	48°08'56"S	48°09'S	-48.14892	-480856
-0.338496723689516	00°20'19"S	00°20'S	-00.33850	-002019
-56.163894079141830	56°09'50"S	56°10'S	-56.16389	-560950
-17.981131406166583	17°58'52"S	17°59'S	-17.98113	-175852
+77.687175615834100	77°41'14"N	77°41'N	+77.68718	+774114
-57.383357813462150	57°23'00"S	57°23'S	-57.38336	-572300
-36.859535223059154	36°51'34"S	36°52'S	-36.85954	-365134
+22.571432416795815	22°34'17"N	22°34'N	+22.57143	+223417
+84.780513729830120	84°46'50"N	84°47'N	+84.78051	+844650
-33.768588875446646	33°46'07"S	33°46'S	-33.76859	-334607
+56.869729719101800	56°52'11"N	56°52'N	+56.86973	+565211
-35.439173466061590	35°26'21"S	35°26'S	-35.43917	-352621
+14.216723618686899	14°13'00"N	14°13'N	+14.21672	+141300
+16.398832801641376	16°23'56"N	16°24'N	+16.39883	+162356
+27.631370028320460	27°37'53"N	27°38'N	+27.63137	+273753
+77.701042547710840	77°42'04"N	77°42'N	+77.70104	+774204
+12.545961858709674	12°32'45"N	12°33'N	+12.54596	+123245
-47.155479127495790	47°09'20"S	47°09'S	-47.15548	-470920
-33.773867736688250	33°46'26"S	33°46'S	-33.77387	-334626
-17.987156698716860	17°59'14"S	17°59'S	-17.98716	-175914
-42.406395816369180	42°24'23"S	42°24'S	-42.40640	-422423
-26.575890320936850	26°34'33"S	26°35'S	-26.57589	-263433
+53.039217986712515	53°02'21"N	53°02'N	+53.03922	+530221
+74.132429440282300	74°07'57"N	74°08'N	+74.13243	+740757
+39.785743971743415	39°47'09"N	39°47'N	+39.78574	+394709
-54.705759928401080	54°42'21"S	54°42'S	-54.70576	-544221
-62.505827823616805	62°30'21"S	62°30'S	-62.50583	-623021
+70.680738758079370	70°40'51"N	70°41'N	+70.68074	+704051
-9.913749797542692	09°54'49"S	09°55'S	-09.91375	-095449
+55.933825241139230	55°56'02"N	55°56'N	+55.93383	+555602
