-7.287955	07°17'17"S
16.449772	16°26'59"N
-84.997321	84°59'50"S
38.603434	38°36'12"N
37.335685	37°20'08"N
-48.148918	48°08'56"S
-0.338497	00°20'19"S
-56.163894	56°09'50"S
-17.981131	17°58'52"S
77.687176	77°41'14"N
-57.383358	57°23'00"S
-36.859535	36°51'34"S
22.571432	22°34'17"N
84.780514	84°46'50"N
-33.768589	33°46'07"S
56.869730	56°52'11"N
-35.439173	35°26'21"S
14.216724	14°13'00"N
16.398833	16°23'56"N
27.631370	27°37'53"N
77.701043	77°42'04"N
12.545962	12°32'45"N
-47.155479	47°09'20"S
-33.773868	33°46'26"S
-17.987157	17°59'14"S
-42.406396	42°24'23"S
-26.575890	26°34'33"S
53.039218	53°02'21"N
74.132429	74°07'57"N
39.785744	39°47'09"N
-54.705760	54°42'21"S
-62.505828	62°30'21"S
70.680739	70°40'51"N
-9.913750	09°54'49"S
55.933825	55°56'02"N
-61.566132	61°33'58"S
42.265783	42°15'57"N
-35.041384	35°02'29"S
55.214883	55°12'54"N
31.671788	31°40'18"N
-23.524461	23°31'28"S
-28.792798	28°47'34"S
-43.930021	43°55'48"S
-22.539106	22°32'21"S
81.129149	81°07'45"N
-0.881106	00°52'52"S
-24.224096	24°13'27"S
-29.743868	29°44'38"S
-19.910802	19°54'39"S
-68.982378	68°58'57"S
-87.529085	87°31'45"S
85.900568	85°54'02"N
-76.901793	76°54'06"S
-55.839450	55°50'22"S
-37.754513	37°45'16"S
-2.755897	02°45'21"S
68.387362	68°23'15"N
71.846172	71°50'46"N
70.994220	70°59'39"N
8.207562	08°12'27"N
2.215934	02°12'57"N
-75.329014	75°19'44"S
22.189157	22°11'21"N
58.433874	58°26'02"N
-46.965201	46°57'55"S
5.062767	05°03'46"N
-53.167537	53°10'03"S
-84.078001	84°04'41"S
-20.372287	20°22'20"S
72.534959	72°32'06"N
-14.930959	14°55'51"S
63.418108	63°25'05"N
-37.630869	37°37'51"S
-45.452080	45°27'07"S
50.287359	50°17'14"N
-44.157529	44°09'27"S
84.647557	84°38'51"N
28.429468	28°25'46"N
-73.990642	73°59'26"S
80.659423	80°39'34"N
-2.461544	02°27'42"S
43.498249	43°29'54"N
43.468022	43°28'05"N
50.851612	50°51'06"N
54.971078	54°58'16"N
69.350084	69°21'00"N
-76.506178	76°30'22"S
81.038764	81°02'20"N
88.918540	88°55'07"N
-53.791196	53°47'28"S
80.178902	80°10'44"N
41.284934	41°17'06"N
44.550788	44°33'03"N
-43.690604	43°41'26"S
-24.239463	24°14'22"S
-29.732681	29°43'58"S
13.825155	13°49'31"N
-28.527171	28°31'38"S
-33.736947	33°44'13"S
-60.266557	60°16'00"S
